	precision	recall	f1	accuracy	support
ambience general	0.7805	0.7442	0.7619	0.6154	52.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.7143	0.3846	0.5	0.3333	15.0
drinks style_options	0.6667	0.4	0.5	0.3333	6.0
food prices	0.4	0.1818	0.25	0.1429	14.0
food quality	0.8444	0.8941	0.8686	0.7677	99.0
food style_options	0.6	0.6	0.6	0.4286	28.0
location general	0.6667	0.5714	0.6154	0.4444	9.0
restaurant general	0.7692	0.6	0.6742	0.5085	59.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.625	0.7692	0.6897	0.5263	19.0
service general	0.7805	0.7619	0.7711	0.6275	51.0
Micro-AVG	0.7649	0.7045	0.7335	0.5791	354.0
Macro-AVG	0.5706	0.4923	0.5192		354
