	precision	recall	f1	accuracy	support
ambience general	0.7444	0.7614	0.7528	0.6036	111.0
drinks prices	0.8	0.6667	0.7273	0.5714	7.0
drinks quality	0.5385	0.6667	0.5957	0.4242	33.0
drinks style_options	0.8333	0.3846	0.5263	0.3571	14.0
food prices	0.6098	0.7143	0.6579	0.4902	51.0
food quality	0.7438	0.8293	0.7842	0.645	369.0
food style_options	0.5726	0.6514	0.6094	0.4383	162.0
location general	0.75	0.48	0.5854	0.4138	29.0
restaurant general	0.669	0.776	0.7185	0.5607	173.0
restaurant miscellaneous	0.2	0.1765	0.1875	0.1034	58.0
restaurant prices	0.65	0.5652	0.6047	0.4333	30.0
service general	0.8361	0.8182	0.827	0.7051	217.0
Micro-AVG	0.7001	0.739	0.719	0.5613	1256.0
Macro-AVG	0.6623	0.6242	0.6314		1256
