	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6719	0.6825	0.6772	0.5119	84.0
ambience general:NEUTRAL	0.3333	0.1429	0.2	0.1111	9.0
ambience general:NEGATIVE	0.4348	0.5556	0.4878	0.3226	31.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	1.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.5	0.5	0.5	0.3333	6.0
drinks quality:POSITIVE	0.6429	0.6	0.6207	0.45	20.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.25	0.6	0.3529	0.2143	14.0
drinks style_options:POSITIVE	0.6667	0.5	0.5714	0.4	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.6667	0.3333	0.4444	0.2857	7.0
food prices:POSITIVE	0.1818	0.3333	0.2353	0.1333	15.0
food prices:NEUTRAL	0.3333	0.1667	0.2222	0.125	8.0
food prices:NEGATIVE	0.5926	0.6957	0.64	0.4706	34.0
food quality:POSITIVE	0.6776	0.7518	0.7128	0.5538	186.0
food quality:NEUTRAL	0.8571	0.5455	0.6667	0.5	24.0
food quality:NEGATIVE	0.6429	0.7734	0.7021	0.541	183.0
food style_options:POSITIVE	0.6296	0.6939	0.6602	0.4928	69.0
food style_options:NEUTRAL	0.1	0.0667	0.08	0.0417	24.0
food style_options:NEGATIVE	0.3333	0.4444	0.381	0.2353	85.0
location general:POSITIVE	0.6923	0.45	0.5455	0.375	24.0
location general:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.5417	0.6724	0.6	0.4286	91.0
restaurant general:NEUTRAL	0.5	0.75	0.6	0.4286	7.0
restaurant general:NEGATIVE	0.6866	0.7302	0.7077	0.5476	84.0
restaurant miscellaneous:POSITIVE	0.1	0.1111	0.1053	0.0556	18.0
restaurant miscellaneous:NEUTRAL	0.5	0.3333	0.4	0.25	8.0
restaurant miscellaneous:NEGATIVE	0.125	0.1053	0.1143	0.0606	33.0
restaurant prices:POSITIVE	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:NEUTRAL	0.5	0.25	0.3333	0.2	5.0
restaurant prices:NEGATIVE	0.4615	0.6	0.5217	0.3529	17.0
service general:POSITIVE	0.8088	0.7857	0.7971	0.6627	83.0
service general:NEUTRAL	1.0	0.5	0.6667	0.5	6.0
service general:NEGATIVE	0.7232	0.7297	0.7265	0.5704	142.0
Micro-AVG	0.6097	0.6436	0.6262	0.4558	1347.0
Macro-AVG	0.4848	0.4472	0.4494		1347
