	precision	recall	f1	accuracy	support
ambience general	0.6	0.6136	0.6067	0.4355	124.0
drinks prices	0.6	0.5	0.5455	0.375	8.0
drinks quality	0.4615	0.5714	0.5106	0.3429	35.0
drinks style_options	0.6667	0.3077	0.4211	0.2667	15.0
food prices	0.4634	0.5429	0.5	0.3333	57.0
food quality	0.6687	0.7456	0.7051	0.5445	393.0
food style_options	0.4435	0.5046	0.4721	0.309	178.0
location general	0.625	0.4	0.4878	0.3226	31.0
restaurant general	0.6069	0.704	0.6519	0.4835	182.0
restaurant miscellaneous	0.1667	0.1471	0.1562	0.0847	59.0
restaurant prices	0.55	0.4783	0.5116	0.3438	32.0
service general	0.7596	0.7433	0.7514	0.6017	231.0
Micro-AVG	0.6097	0.6436	0.6262	0.4558	1347.0
Macro-AVG	0.551	0.5215	0.5267		1347
