	precision	recall	f1	accuracy	support
ambience general	0.5333	0.5455	0.5393	0.3692	130.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.3846	0.4762	0.4255	0.2703	37.0
drinks style_options	0.5	0.2308	0.3158	0.1875	16.0
food prices	0.2683	0.3143	0.2895	0.1692	65.0
food quality	0.525	0.5854	0.5535	0.3827	439.0
food style_options	0.2903	0.3303	0.309	0.1827	197.0
location general	0.4375	0.28	0.3415	0.2059	34.0
restaurant general	0.5724	0.664	0.6148	0.4439	187.0
restaurant miscellaneous	0.1333	0.1176	0.125	0.0667	60.0
restaurant prices	0.55	0.4783	0.5116	0.3438	32.0
service general	0.6885	0.6738	0.6811	0.5164	244.0
Micro-AVG	0.5055	0.5335	0.5191	0.3506	1452.0
Macro-AVG	0.4403	0.4191	0.4225		1452
