	precision	recall	f1	accuracy	support
ambience general	0.8511	0.8511	0.8511	0.7407	162.0
drinks prices	0.75	0.5	0.6	0.4286	14.0
drinks quality	0.8701	0.8375	0.8535	0.7444	90.0
drinks style_options	0.5263	0.5882	0.5556	0.3846	26.0
food prices	0.7442	0.7805	0.7619	0.6154	52.0
food quality	0.8766	0.9382	0.9064	0.8288	403.0
food style_options	0.7879	0.65	0.7123	0.5532	94.0
location general	1.0	0.0526	0.1	0.0526	19.0
restaurant general	0.7782	0.7568	0.7674	0.6225	355.0
restaurant miscellaneous	0.4048	0.3953	0.4	0.25	68.0
restaurant prices	0.7925	0.875	0.8317	0.7119	59.0
service general	0.9057	0.9439	0.9244	0.8594	313.0
Micro-AVG	0.8293	0.8281	0.8287	0.7076	1655.0
Macro-AVG	0.774	0.6808	0.6887		1655
