	precision	recall	f1	accuracy	support
ambience general	0.6	0.629	0.6142	0.4432	88.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.0	0.0	0.0	0.0	19.0
drinks style_options	0.5	1.0	0.6667	0.5	6.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.4141	0.4818	0.4454	0.2865	185.0
food style_options	0.4	0.4118	0.4058	0.2545	55.0
location general	0.25	0.5	0.3333	0.2	5.0
restaurant general	0.58	0.5577	0.5686	0.3973	73.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.1111	0.1	0.1053	0.0556	18.0
service general	0.6588	0.6829	0.6707	0.5045	111.0
Micro-AVG	0.5	0.5224	0.511	0.3432	577.0
Macro-AVG	0.3414	0.4053	0.3621		577
