	precision	recall	f1	accuracy	support
ambience general:positive	0.8511	0.8889	0.8696	0.7692	52.0
ambience general:neutral	0.5	0.5	0.5	0.3333	3.0
ambience general:negative	0.5625	0.6	0.5806	0.4091	22.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	2.0
drinks prices:negative	0.3333	1.0	0.5	0.3333	3.0
drinks quality:positive	0.75	0.3	0.4286	0.2727	11.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.6	1.0	0.75	0.6	5.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0.5	0.5	0.5	0.3333	3.0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.6265	0.7536	0.6842	0.52	100.0
food quality:neutral	0.3636	0.3636	0.3636	0.2222	18.0
food quality:negative	0.4706	0.5333	0.5	0.3333	48.0
food style_options:positive	0.56	0.6087	0.5833	0.4118	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.3333	0.3333	0.3333	0.2	15.0
location general:positive	0.5	1.0	0.6667	0.5	4.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.7632	0.6905	0.725	0.5686	51.0
restaurant general:neutral	0.0	0.0	0.0	0.0	4.0
restaurant general:negative	0.4	0.5	0.4444	0.2857	14.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.6	0.4286	0.5	0.3333	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	3.0
service general:positive	0.717	0.8085	0.76	0.6129	62.0
service general:neutral	0.0	0.0	0.0	0.0	7.0
service general:negative	0.75	0.8571	0.8	0.6667	36.0
Micro-AVG	0.6237	0.6517	0.6374	0.4678	528.0
Macro-AVG	0.2828	0.3241	0.2914		528
