	precision	recall	f1	accuracy	support
ambience general	0.7692	0.8065	0.7874	0.6494	77.0
drinks prices	0.25	0.25	0.25	0.1429	7.0
drinks quality	0.4286	0.25	0.3158	0.1875	16.0
drinks style_options	0.5	1.0	0.6667	0.5	6.0
food prices	0.3333	0.25	0.2857	0.1667	6.0
food quality	0.5625	0.6545	0.605	0.4337	166.0
food style_options	0.4857	0.5	0.4928	0.3269	52.0
location general	0.5	1.0	0.6667	0.5	4.0
restaurant general	0.66	0.6346	0.6471	0.4783	69.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.3333	0.3	0.3158	0.1875	16.0
service general	0.7294	0.7561	0.7425	0.5905	105.0
Micro-AVG	0.6237	0.6517	0.6374	0.4678	528.0
Macro-AVG	0.4627	0.5335	0.4813		528
