	precision	recall	f1	accuracy	support
ambience general	0.8308	0.871	0.8504	0.7397	73.0
drinks prices	0.75	0.75	0.75	0.6	5.0
drinks quality	0.5714	0.3333	0.4211	0.2667	15.0
drinks style_options	0.5	1.0	0.6667	0.5	6.0
food prices	0.6667	0.5	0.5714	0.4	5.0
food quality	0.6797	0.7909	0.7311	0.5762	151.0
food style_options	0.6	0.6176	0.6087	0.4375	48.0
location general	0.5	1.0	0.6667	0.5	4.0
restaurant general	0.76	0.7308	0.7451	0.5938	64.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7778	0.7	0.7368	0.5833	12.0
service general	0.8706	0.9024	0.8862	0.7957	93.0
Micro-AVG	0.7449	0.7784	0.7613	0.6146	480.0
Macro-AVG	0.6256	0.683	0.6362		480
