	precision	recall	f1	accuracy	support
ambience general:positive	0.8824	0.625	0.7317	0.5769	26.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.8571	0.5455	0.6667	0.5	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	3.0
drinks quality:positive	0.6667	0.25	0.3636	0.2222	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	2.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	2.0
food quality:positive	0.82	0.6949	0.7523	0.6029	68.0
food quality:neutral	0.3333	0.125	0.1818	0.1	10.0
food quality:negative	0.65	0.52	0.5778	0.4062	32.0
food style_options:positive	1.0	0.2857	0.4444	0.2857	14.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.4	0.25	0.3077	0.1818	11.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.725	0.6744	0.6988	0.537	54.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5	0.5714	0.5333	0.3636	11.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.5	0.2857	0.3636	0.2222	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8929	0.6579	0.7576	0.6098	41.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7692	0.6897	0.7273	0.5714	35.0
Micro-AVG	0.7593	0.5141	0.6131	0.442	371.0
Macro-AVG	0.2499	0.1715	0.1974		371
