	precision	recall	f1	accuracy	support
ambience general	0.875	0.5385	0.6667	0.5	42.0
drinks prices	0.0	0.0	0.0	0.0	4.0
drinks quality	0.6667	0.2	0.3077	0.1818	11.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	4.0
food quality	0.7534	0.5978	0.6667	0.5	110.0
food style_options	0.6667	0.24	0.3529	0.2143	28.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6875	0.6226	0.6535	0.4853	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.2	0.2857	0.1667	12.0
service general	0.8333	0.6429	0.7258	0.5696	79.0
Micro-AVG	0.7593	0.5141	0.6131	0.442	371.0
Macro-AVG	0.4152	0.2535	0.3049		371
