	precision	recall	f1	accuracy	support
ambience general	0.6714	0.7231	0.6963	0.5341	88.0
drinks prices	0.625	0.8333	0.7143	0.5556	9.0
drinks quality	0.6	0.8571	0.7059	0.5455	33.0
drinks style_options	0.4286	0.2308	0.3	0.1765	17.0
food prices	0.4815	0.4483	0.4643	0.3023	43.0
food quality	0.7572	0.872	0.8106	0.6815	270.0
food style_options	0.6866	0.561	0.6174	0.4466	103.0
location general	0.5294	0.5294	0.5294	0.36	25.0
restaurant general	0.7593	0.7736	0.7664	0.6212	132.0
restaurant miscellaneous	0.3636	0.1667	0.2286	0.129	31.0
restaurant prices	0.5714	0.5714	0.5714	0.4	30.0
service general	0.8098	0.8627	0.8354	0.7174	184.0
Micro-AVG	0.7189	0.742	0.7303	0.5751	965.0
Macro-AVG	0.607	0.6191	0.6033		965
