	precision	recall	f1	accuracy	support
ambience general	0.7714	0.8308	0.8	0.6667	81.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.6333	0.9048	0.7451	0.5938	32.0
drinks style_options	0.5714	0.3077	0.4	0.25	16.0
food prices	0.5926	0.5517	0.5714	0.4	40.0
food quality	0.7942	0.9147	0.8502	0.7395	261.0
food style_options	0.806	0.6585	0.7248	0.5684	95.0
location general	0.6471	0.6471	0.6471	0.4783	23.0
restaurant general	0.787	0.8019	0.7944	0.6589	129.0
restaurant miscellaneous	0.6364	0.2917	0.4	0.25	28.0
restaurant prices	0.619	0.619	0.619	0.4483	29.0
service general	0.8466	0.902	0.8734	0.7753	178.0
Micro-AVG	0.7772	0.8021	0.7895	0.6522	920.0
Macro-AVG	0.7046	0.7025	0.6902		920
