	precision	recall	f1	accuracy	support
ambience general	0.5437	0.8615	0.6667	0.5	112.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.52	0.619	0.5652	0.3939	33.0
drinks style_options	0.6667	0.4615	0.5455	0.375	16.0
food prices	0.5862	0.5862	0.5862	0.4146	41.0
food quality	0.7463	0.7109	0.7282	0.5725	262.0
food style_options	0.6154	0.5854	0.6	0.4286	112.0
location general	0.6	0.3529	0.4444	0.2857	21.0
restaurant general	0.7079	0.5943	0.6462	0.4773	132.0
restaurant miscellaneous	0.1429	0.1667	0.1538	0.0833	48.0
restaurant prices	0.5	0.5238	0.5116	0.3438	32.0
service general	0.8732	0.8105	0.8407	0.7251	171.0
Micro-AVG	0.6765	0.6702	0.6734	0.5076	989.0
Macro-AVG	0.5974	0.5783	0.5796		989
