	precision	recall	f1	accuracy	support
ambience general	0.3398	0.5385	0.4167	0.2632	133.0
drinks prices	0.5	0.5	0.5	0.3333	9.0
drinks quality	0.4	0.4762	0.4348	0.2778	36.0
drinks style_options	0.2222	0.1538	0.1818	0.1	20.0
food prices	0.2759	0.2759	0.2759	0.16	50.0
food quality	0.3532	0.3365	0.3447	0.2082	341.0
food style_options	0.3462	0.3293	0.3375	0.203	133.0
location general	0.3	0.1765	0.2222	0.125	24.0
restaurant general	0.4944	0.4151	0.4513	0.2914	151.0
restaurant miscellaneous	0.1429	0.1667	0.1538	0.0833	48.0
restaurant prices	0.3182	0.3333	0.3256	0.1944	36.0
service general	0.7042	0.6536	0.678	0.5128	195.0
Micro-AVG	0.4232	0.4192	0.4212	0.2668	1177.0
Macro-AVG	0.3664	0.3629	0.3602		1177
