	precision	recall	f1	accuracy	support
ambience general	0.4272	0.6769	0.5238	0.3548	124.0
drinks prices	0.6667	0.6667	0.6667	0.5	8.0
drinks quality	0.48	0.5714	0.5217	0.3529	34.0
drinks style_options	0.5556	0.3846	0.4545	0.2941	17.0
food prices	0.3793	0.3793	0.3793	0.234	47.0
food quality	0.6517	0.6209	0.6359	0.4662	281.0
food style_options	0.5385	0.5122	0.525	0.3559	118.0
location general	0.5	0.2941	0.3704	0.2273	22.0
restaurant general	0.5393	0.4528	0.4923	0.3265	147.0
restaurant miscellaneous	0.1429	0.1667	0.1538	0.0833	48.0
restaurant prices	0.4091	0.4286	0.4186	0.2647	34.0
service general	0.7535	0.6993	0.7254	0.5691	188.0
Micro-AVG	0.5687	0.5634	0.5661	0.3948	1069.0
Macro-AVG	0.5037	0.4878	0.4889		1069
