	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.4868	0.7708	0.5968	0.4253	87.0
ambience general:NEUTRAL	0.1429	0.1429	0.1429	0.0769	13.0
ambience general:NEGATIVE	0.3	0.6	0.4	0.25	24.0
drinks prices:POSITIVE	0.5	1.0	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks prices:NEGATIVE	0.75	0.75	0.75	0.6	5.0
drinks quality:POSITIVE	0.5	0.5333	0.5161	0.3478	23.0
drinks quality:NEUTRAL	0.3333	1.0	0.5	0.3333	3.0
drinks quality:NEGATIVE	0.5	0.6	0.5455	0.375	8.0
drinks style_options:POSITIVE	0.4286	0.75	0.5455	0.375	8.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	1.0	0.3333	0.5	0.3333	6.0
food prices:POSITIVE	0.2143	0.5	0.3	0.1765	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	8.0
food prices:NEGATIVE	0.6154	0.4706	0.5333	0.3636	22.0
food quality:POSITIVE	0.6761	0.7007	0.6882	0.5246	183.0
food quality:NEUTRAL	0.4545	0.3846	0.4167	0.2632	19.0
food quality:NEGATIVE	0.625	0.4918	0.5505	0.3797	79.0
food style_options:POSITIVE	0.6739	0.6889	0.6813	0.5167	60.0
food style_options:NEUTRAL	0.25	0.1	0.1429	0.0769	13.0
food style_options:NEGATIVE	0.3571	0.3704	0.3636	0.2222	45.0
location general:POSITIVE	0.7143	0.4167	0.5263	0.3571	14.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.5439	0.5345	0.5391	0.369	84.0
restaurant general:NEUTRAL	0.1667	0.25	0.2	0.1111	9.0
restaurant general:NEGATIVE	0.6154	0.3636	0.4571	0.2963	54.0
restaurant miscellaneous:POSITIVE	0.1333	0.25	0.1739	0.0952	21.0
restaurant miscellaneous:NEUTRAL	0.2	0.1667	0.1818	0.1	10.0
restaurant miscellaneous:NEGATIVE	0.125	0.1	0.1111	0.0588	17.0
restaurant prices:POSITIVE	0.5556	0.5556	0.5556	0.3846	13.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant prices:NEGATIVE	0.3333	0.5	0.4	0.25	16.0
service general:POSITIVE	0.7632	0.8286	0.7945	0.6591	88.0
service general:NEUTRAL	0.5	0.1667	0.25	0.1429	7.0
service general:NEGATIVE	0.75	0.6234	0.6809	0.5161	93.0
Micro-AVG	0.5687	0.5634	0.5661	0.3948	1069.0
Macro-AVG	0.3947	0.4151	0.3808		1069
