	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	28.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.3699	0.6465	0.4706	0.3077	208.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.6429	0.375	0.4737	0.3103	87.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.8929	0.3846	0.5376	0.3676	68.0
Micro-AVG	0.4774	0.3412	0.3979	0.2484	467.0
Macro-AVG	0.1588	0.1172	0.1235		467
