	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	28.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.237	0.4141	0.3015	0.1775	231.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.4048	0.2361	0.2982	0.1753	97.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.6429	0.2769	0.3871	0.24	75.0
Micro-AVG	0.3128	0.2235	0.2607	0.1499	507.0
Macro-AVG	0.1071	0.0773	0.0822		507
