	precision	recall	f1	accuracy	support
ambience general	0.0	0.0	0.0	0.0	28.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.0	0.0	0.0	0.0	8.0
drinks style_options	0.0	0.0	0.0	0.0	6.0
food prices	0.0	0.0	0.0	0.0	10.0
food quality	0.0751	0.1313	0.0956	0.0502	259.0
food style_options	0.0	0.0	0.0	0.0	35.0
location general	0.0	0.0	0.0	0.0	5.0
restaurant general	0.3571	0.2083	0.2632	0.1515	99.0
restaurant miscellaneous	0	0	0	0	0
restaurant prices	0.0	0.0	0.0	0.0	9.0
service general	0.5357	0.2308	0.3226	0.1923	78.0
Micro-AVG	0.177	0.1265	0.1475	0.0796	540.0
Macro-AVG	0.0807	0.0475	0.0568		540
