	precision	recall	f1	accuracy	support
ambience general	0.7286	0.7612	0.7445	0.593	86.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.5238	0.44	0.4783	0.3143	35.0
food quality	0.8037	0.7706	0.7868	0.6485	202.0
food style_options	0.7941	0.4426	0.5684	0.3971	68.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.837	0.616	0.7097	0.55	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.1379	0.2162	0.1212	33.0
service general	0.9024	0.7655	0.8284	0.707	157.0
Micro-AVG	0.8063	0.6077	0.693	0.5302	777.0
Macro-AVG	0.4241	0.3278	0.361		777
