	precision	recall	f1	accuracy	support
ambience general	0.6714	0.7015	0.6861	0.5222	90.0
drinks prices	0.0	0.0	0.0	0.0	9.0
drinks quality	0.0	0.0	0.0	0.0	10.0
drinks style_options	0.0	0.0	0.0	0.0	11.0
food prices	0.4286	0.36	0.3913	0.2432	37.0
food quality	0.6933	0.6647	0.6787	0.5136	220.0
food style_options	0.6765	0.377	0.4842	0.3194	72.0
location general	0.0	0.0	0.0	0.0	13.0
restaurant general	0.6739	0.496	0.5714	0.4	155.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.375	0.1034	0.1622	0.0882	34.0
service general	0.8211	0.6966	0.7537	0.6048	167.0
Micro-AVG	0.7006	0.528	0.6022	0.4308	831.0
Macro-AVG	0.3617	0.2833	0.3106		831
