	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6615	0.8958	0.7611	0.6143	70.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	4.0
ambience general:NEGATIVE	0.8	0.2667	0.4	0.25	16.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	1.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	5.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	5.0
food prices:POSITIVE	0.4667	0.5385	0.5	0.3333	21.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.3333	0.1818	0.2353	0.1333	15.0
food quality:POSITIVE	0.7206	0.8235	0.7686	0.6242	157.0
food quality:NEUTRAL	0.4286	0.2308	0.3	0.1765	17.0
food quality:NEGATIVE	0.6	0.3158	0.4138	0.2609	46.0
food style_options:POSITIVE	0.6957	0.4848	0.5714	0.4	40.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.6364	0.2917	0.4	0.25	28.0
location general:POSITIVE	0.0	0.0	0.0	0.0	13.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.6825	0.5658	0.6187	0.4479	96.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	12.0
restaurant general:NEGATIVE	0.7037	0.4872	0.5758	0.4043	47.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	1.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	6.0
restaurant prices:POSITIVE	0.3333	0.1429	0.2	0.1111	18.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	4.0
restaurant prices:NEGATIVE	0.5	0.0909	0.1538	0.0833	12.0
service general:POSITIVE	0.8861	0.8333	0.8589	0.7527	93.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	5.0
service general:NEGATIVE	0.7045	0.5536	0.62	0.4493	69.0
Micro-AVG	0.7006	0.528	0.6022	0.4308	831.0
Macro-AVG	0.2542	0.1862	0.2049		831
