	precision	recall	f1	accuracy	support
ambience general	0.8485	0.8	0.8235	0.7	80.0
drinks prices	0.3333	1.0	0.5	0.3333	3.0
drinks quality	0.75	0.4286	0.5455	0.375	8.0
drinks style_options	1.0	0.3333	0.5	0.3333	3.0
food prices	0.75	0.6364	0.6885	0.525	40.0
food quality	0.8359	0.9056	0.8693	0.7689	212.0
food style_options	0.5926	0.5714	0.5818	0.4103	39.0
location general	1.0	1.0	1.0	1.0	1.0
restaurant general	0.812	0.8051	0.8085	0.6786	140.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	7.0
restaurant prices	0.4848	0.7619	0.5926	0.4211	38.0
service general	0.9368	0.8641	0.899	0.8165	109.0
Micro-AVG	0.8035	0.8148	0.8091	0.6794	680.0
Macro-AVG	0.6953	0.6755	0.6507		680
