	precision	recall	f1	accuracy	support
ambience general	0.5507	0.7755	0.6441	0.475	80.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.6667	0.5	0.5714	0.4	15.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.4	0.3529	0.375	0.2308	26.0
food quality	0.5472	0.7733	0.6409	0.4715	246.0
food style_options	0.55	0.2	0.2933	0.1719	64.0
location general	0.4286	0.5	0.4615	0.3	10.0
restaurant general	0.8118	0.6571	0.7263	0.5702	121.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6667	0.6	0.6316	0.4615	26.0
service general	0.7465	0.7852	0.7653	0.6199	171.0
Micro-AVG	0.6293	0.6379	0.6336	0.4637	798.0
Macro-AVG	0.4946	0.4703	0.47		798
