	precision	recall	f1	accuracy	support
ambience general	0.4928	0.6939	0.5763	0.4048	84.0
drinks prices	0.4	0.3333	0.3636	0.2222	9.0
drinks quality	0.5556	0.4167	0.4762	0.3125	16.0
drinks style_options	0.1667	0.1667	0.1667	0.0909	11.0
food prices	0.3333	0.2941	0.3125	0.1852	27.0
food quality	0.4717	0.6667	0.5525	0.3817	262.0
food style_options	0.4	0.1455	0.2133	0.1194	67.0
location general	0.2857	0.3333	0.3077	0.1818	11.0
restaurant general	0.7059	0.5714	0.6316	0.4615	130.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.45	0.4737	0.3103	29.0
service general	0.6127	0.6444	0.6282	0.4579	190.0
Micro-AVG	0.5323	0.5397	0.536	0.3661	855.0
Macro-AVG	0.4104	0.393	0.3919		855
