	precision	recall	f1	accuracy	support
ambience general	0.3913	0.551	0.4576	0.2967	91.0
drinks prices	0.2	0.1667	0.1818	0.1	10.0
drinks quality	0.3333	0.25	0.2857	0.1667	18.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.2	0.1765	0.1875	0.1034	29.0
food quality	0.2925	0.4133	0.3425	0.2067	300.0
food style_options	0.3	0.1091	0.16	0.087	69.0
location general	0.1429	0.1667	0.1538	0.0833	12.0
restaurant general	0.6118	0.4952	0.5474	0.3768	138.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.5	0.45	0.4737	0.3103	29.0
service general	0.5	0.5259	0.5126	0.3447	206.0
Micro-AVG	0.3997	0.4052	0.4024	0.2519	933.0
Macro-AVG	0.2893	0.2754	0.2752		933
