	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.6977	0.8333	0.7595	0.6122	49.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
ambience general:NEGATIVE	0.4167	0.5	0.4545	0.2941	17.0
drinks prices:POSITIVE	1.0	0.5	0.6667	0.5	2.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.6667	0.4	0.5	0.3333	12.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks quality:NEGATIVE	0.5	0.5	0.5	0.3333	3.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks style_options:NEGATIVE	0.3333	0.25	0.2857	0.1667	6.0
food prices:POSITIVE	0.5333	0.8889	0.6667	0.5	16.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.5714	0.5714	0.5714	0.4	10.0
food quality:POSITIVE	0.6541	0.8056	0.722	0.5649	154.0
food quality:NEUTRAL	0.4444	0.5714	0.5	0.3333	12.0
food quality:NEGATIVE	0.5455	0.6857	0.6076	0.4364	55.0
food style_options:POSITIVE	0.6296	0.5312	0.5763	0.4048	42.0
food style_options:NEUTRAL	0.3333	0.25	0.2857	0.1667	6.0
food style_options:NEGATIVE	0.4545	0.5263	0.4878	0.3226	31.0
location general:POSITIVE	0.3333	0.4	0.3636	0.2222	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	1.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	2.0
restaurant general:POSITIVE	0.6984	0.6984	0.6984	0.5366	82.0
restaurant general:NEUTRAL	0.1667	0.1667	0.1667	0.0909	11.0
restaurant general:NEGATIVE	0.5938	0.5278	0.5588	0.3878	49.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:NEUTRAL	0	0	0	0	0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	1.0	0.3636	0.5333	0.3636	11.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.7	0.875	0.7778	0.6364	11.0
service general:POSITIVE	0.8125	0.7879	0.8	0.6667	78.0
service general:NEUTRAL	0.5	0.7143	0.5882	0.4167	12.0
service general:NEGATIVE	0.7636	0.6774	0.7179	0.56	75.0
Micro-AVG	0.6269	0.6431	0.6349	0.4651	802.0
Macro-AVG	0.3708	0.3618	0.3552		802
