	precision	recall	f1	accuracy	support
ambience general	0.5833	0.7143	0.6422	0.473	74.0
drinks prices	0.2	0.1667	0.1818	0.1	10.0
drinks quality	0.5556	0.4167	0.4762	0.3125	16.0
drinks style_options	0.1429	0.1667	0.1538	0.0833	12.0
food prices	0.5455	0.7059	0.6154	0.4444	27.0
food quality	0.6183	0.7667	0.6845	0.5204	221.0
food style_options	0.5385	0.5091	0.5234	0.3544	79.0
location general	0.25	0.3333	0.2857	0.1667	12.0
restaurant general	0.6337	0.6095	0.6214	0.4507	142.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.6875	0.55	0.6111	0.44	25.0
service general	0.7674	0.7333	0.75	0.6	165.0
Micro-AVG	0.6269	0.6431	0.6349	0.4651	802.0
Macro-AVG	0.4602	0.4727	0.4621		802
