	precision	recall	f1	accuracy	support
ambience general	0.6667	0.8163	0.7339	0.5797	69.0
drinks prices	0.2	0.1667	0.1818	0.1	10.0
drinks quality	0.5556	0.4167	0.4762	0.3125	16.0
drinks style_options	0.2857	0.3333	0.3077	0.1818	11.0
food prices	0.5909	0.7647	0.6667	0.5	26.0
food quality	0.6935	0.86	0.7679	0.6232	207.0
food style_options	0.5962	0.5636	0.5794	0.4079	76.0
location general	0.5	0.6667	0.5714	0.4	10.0
restaurant general	0.7327	0.7048	0.7184	0.5606	132.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	13.0
restaurant prices	0.75	0.6	0.6667	0.5	24.0
service general	0.876	0.837	0.8561	0.7483	151.0
Micro-AVG	0.7126	0.731	0.7217	0.5646	751.0
Macro-AVG	0.5373	0.5608	0.5438		751
