	precision	recall	f1	accuracy	support
ambience general	0.8113	0.9556	0.8776	0.7818	55.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.8333	0.6667	0.7407	0.5882	17.0
drinks style_options	0.8571	0.75	0.8	0.6667	9.0
food prices	0.6667	0.9091	0.7692	0.625	32.0
food quality	0.8344	0.9291	0.8792	0.7844	167.0
food style_options	0.8235	0.5833	0.6829	0.5185	54.0
location general	0.875	0.7	0.7778	0.6364	11.0
restaurant general	0.8625	0.69	0.7667	0.6216	111.0
restaurant miscellaneous	0.5	0.381	0.4324	0.2759	29.0
restaurant prices	0.6842	0.6842	0.6842	0.52	25.0
service general	0.9167	0.8897	0.903	0.8231	147.0
Micro-AVG	0.8309	0.8046	0.8175	0.6914	661.0
Macro-AVG	0.7637	0.706	0.7261		661
