	precision	recall	f1	accuracy	support
ambience general	0.7925	0.9333	0.8571	0.75	56.0
drinks prices	0.5	0.3333	0.4	0.25	4.0
drinks quality	0.75	0.6	0.6667	0.5	18.0
drinks style_options	0.8571	0.75	0.8	0.6667	9.0
food prices	0.5667	0.7727	0.6538	0.4857	35.0
food quality	0.7197	0.8014	0.7584	0.6108	185.0
food style_options	0.6765	0.4792	0.561	0.3898	59.0
location general	0.875	0.7	0.7778	0.6364	11.0
restaurant general	0.7875	0.63	0.7	0.5385	117.0
restaurant miscellaneous	0.3125	0.2381	0.2703	0.1562	32.0
restaurant prices	0.5789	0.5789	0.5789	0.4074	27.0
service general	0.7879	0.7647	0.7761	0.6341	164.0
Micro-AVG	0.7291	0.706	0.7174	0.5593	717.0
Macro-AVG	0.6837	0.6318	0.65		717
