	precision	recall	f1	accuracy	support
ambience general:positive	0.9024	0.925	0.9136	0.8409	44.0
ambience general:neutral	0.75	1.0	0.8571	0.75	4.0
ambience general:negative	0.25	1.0	0.4	0.25	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	1.0	0.6429	0.7826	0.6429	14.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.8571	0.8571	0.8571	0.75	8.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	1.0
food prices:positive	0.5455	1.0	0.7059	0.5455	11.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.5789	0.8462	0.6875	0.5238	21.0
food quality:positive	0.7949	0.8942	0.8416	0.7266	128.0
food quality:neutral	0.375	0.3333	0.3529	0.2143	14.0
food quality:negative	0.5312	0.6071	0.5667	0.3953	43.0
food style_options:positive	0.5652	0.52	0.5417	0.3714	35.0
food style_options:neutral	1.0	0.375	0.5455	0.375	8.0
food style_options:negative	0.875	0.4667	0.6087	0.4375	16.0
location general:positive	0.8571	0.75	0.8	0.6667	9.0
location general:neutral	1.0	0.5	0.6667	0.5	2.0
location general:negative	0	0	0	0	0
restaurant general:positive	0.75	0.6923	0.72	0.5625	80.0
restaurant general:neutral	1.0	1.0	1.0	1.0	1.0
restaurant general:negative	0.8947	0.5	0.6415	0.4722	36.0
restaurant miscellaneous:positive	0.3077	0.5	0.381	0.2353	17.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	4.0
restaurant miscellaneous:negative	0.3333	0.1111	0.1667	0.0909	11.0
restaurant prices:positive	0.5	0.5	0.5	0.3333	9.0
restaurant prices:neutral	1.0	0.5	0.6667	0.5	2.0
restaurant prices:negative	0.5833	0.6364	0.6087	0.4375	16.0
service general:positive	0.8889	0.7059	0.7869	0.6486	74.0
service general:neutral	0.5	0.2857	0.3636	0.2222	9.0
service general:negative	0.7297	0.8852	0.8	0.6667	81.0
Micro-AVG	0.7291	0.706	0.7174	0.5593	717.0
Macro-AVG	0.5381	0.4824	0.4795		717
