	precision	recall	f1	accuracy	support
ambience general	0.8049	0.8462	0.825	0.7021	47.0
drinks prices	0.0	0.0	0.0	0.0	3.0
drinks quality	0.9091	0.7692	0.8333	0.7143	14.0
drinks style_options	0.0	0.0	0.0	0.0	2.0
food prices	0.25	0.25	0.25	0.1429	7.0
food quality	0.8416	0.8763	0.8586	0.7522	113.0
food style_options	0.375	0.4737	0.4186	0.2647	34.0
location general	0.6667	0.6667	0.6667	0.5	4.0
restaurant general	0.8361	0.8793	0.8571	0.75	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.5	0.6667	0.5714	0.4	15.0
service general	0.8667	0.8784	0.8725	0.7738	84.0
Micro-AVG	0.7892	0.8062	0.7976	0.6633	395.0
Macro-AVG	0.5042	0.5255	0.5128		395
