	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.9231	0.9391	0.931	0.871	124.0
ambience general:NEUTRAL	0.5714	0.4444	0.5	0.3333	12.0
ambience general:NEGATIVE	0.8478	0.8864	0.8667	0.7647	51.0
drinks prices:POSITIVE	0.8	0.8889	0.8421	0.7273	11.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.4286	0.5	0.4615	0.3	10.0
drinks quality:POSITIVE	0.8824	0.6522	0.75	0.6	25.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.8	1.0	0.8889	0.8	5.0
drinks style_options:POSITIVE	0.6667	0.75	0.7059	0.5455	11.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	1.0	1.0	1.0	1.0	4.0
food prices:POSITIVE	0.6875	0.5789	0.6286	0.4583	24.0
food prices:NEUTRAL	1.0	1.0	1.0	1.0	1.0
food prices:NEGATIVE	0.875	0.8235	0.8485	0.7368	38.0
food quality:POSITIVE	0.907	0.904	0.9055	0.8273	330.0
food quality:NEUTRAL	0.7143	0.7692	0.7407	0.5882	34.0
food quality:NEGATIVE	0.8534	0.9167	0.8839	0.792	125.0
food style_options:POSITIVE	0.7403	0.8028	0.7703	0.6264	91.0
food style_options:NEUTRAL	1.0	0.4	0.5714	0.4	10.0
food style_options:NEGATIVE	0.913	0.5526	0.6885	0.525	40.0
location general:POSITIVE	0.875	0.7778	0.8235	0.7	10.0
location general:NEUTRAL	1.0	0.625	0.7692	0.625	8.0
location general:NEGATIVE	1.0	1.0	1.0	1.0	1.0
restaurant general:POSITIVE	0.9805	0.9096	0.9438	0.8935	169.0
restaurant general:NEUTRAL	0.75	0.75	0.75	0.6	10.0
restaurant general:NEGATIVE	0.8429	0.9077	0.8741	0.7763	76.0
restaurant miscellaneous:POSITIVE	0.75	0.6667	0.7059	0.5455	11.0
restaurant miscellaneous:NEUTRAL	0.5	0.2	0.2857	0.1667	6.0
restaurant miscellaneous:NEGATIVE	0.625	0.5556	0.5882	0.4167	12.0
restaurant prices:POSITIVE	0.8462	1.0	0.9167	0.8462	26.0
restaurant prices:NEUTRAL	1.0	1.0	1.0	1.0	7.0
restaurant prices:NEGATIVE	0.9	0.9643	0.931	0.871	31.0
service general:POSITIVE	0.9405	0.9186	0.9294	0.8681	182.0
service general:NEUTRAL	0.6667	0.6667	0.6667	0.5	8.0
service general:NEGATIVE	0.9009	0.9174	0.9091	0.8333	120.0
Micro-AVG	0.8827	0.8675	0.875	0.7778	1625.0
Macro-AVG	0.7552	0.713	0.7244		1625
