	precision	recall	f1	accuracy	support
ambience general	0.9235	0.9345	0.929	0.8674	181.0
drinks prices	0.6471	0.7333	0.6875	0.5238	21.0
drinks quality	0.9545	0.7241	0.8235	0.7	30.0
drinks style_options	0.7692	0.8333	0.8	0.6667	15.0
food prices	0.8571	0.7778	0.8155	0.6885	61.0
food quality	0.9056	0.9243	0.9149	0.8431	478.0
food style_options	0.7885	0.6891	0.7354	0.5816	141.0
location general	1.0	0.7778	0.875	0.7778	18.0
restaurant general	0.9526	0.9247	0.9384	0.884	250.0
restaurant miscellaneous	0.7222	0.5652	0.6341	0.4643	28.0
restaurant prices	0.8889	0.9825	0.9333	0.875	64.0
service general	0.9579	0.9512	0.9545	0.913	299.0
Micro-AVG	0.9099	0.8943	0.902	0.8216	1586.0
Macro-AVG	0.8639	0.8182	0.8368		1586
