	precision	recall	f1	accuracy	support
ambience general	0.8882	0.8988	0.8935	0.8075	187.0
drinks prices	0.6471	0.7333	0.6875	0.5238	21.0
drinks quality	0.8636	0.6552	0.7451	0.5938	32.0
drinks style_options	0.7692	0.8333	0.8	0.6667	15.0
food prices	0.8163	0.7407	0.7767	0.6349	63.0
food quality	0.8809	0.8991	0.8899	0.8016	489.0
food style_options	0.7885	0.6891	0.7354	0.5816	141.0
location general	0.9286	0.7222	0.8125	0.6842	19.0
restaurant general	0.931	0.9038	0.9172	0.8471	255.0
restaurant miscellaneous	0.6667	0.5217	0.5854	0.4138	29.0
restaurant prices	0.8889	0.9825	0.9333	0.875	64.0
service general	0.9193	0.9129	0.9161	0.8452	310.0
Micro-AVG	0.8827	0.8675	0.875	0.7778	1625.0
Macro-AVG	0.8324	0.7911	0.8077		1625
