	precision	recall	f1	accuracy	support
ambience general:positive	0.0	0.0	0.0	0.0	50.0
ambience general:neutral	0.0	0.0	0.0	0.0	5.0
ambience general:negative	0.0	0.0	0.0	0.0	8.0
drinks prices:positive	0.0	0.0	0.0	0.0	2.0
drinks prices:neutral	0.0	0.0	0.0	0.0	1.0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.0	0.0	0.0	0.0	26.0
drinks quality:neutral	0.0	0.0	0.0	0.0	2.0
drinks quality:negative	0.0	0.0	0.0	0.0	3.0
drinks style_options:positive	0.0	0.0	0.0	0.0	6.0
drinks style_options:neutral	0.0	0.0	0.0	0.0	2.0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.0	0.0	0.0	0.0	9.0
food prices:neutral	0.0	0.0	0.0	0.0	1.0
food prices:negative	0.0	0.0	0.0	0.0	6.0
food quality:positive	0.2205	0.9769	0.3598	0.2193	579.0
food quality:neutral	0.0	0.0	0.0	0.0	4.0
food quality:negative	0.0	0.0	0.0	0.0	53.0
food style_options:positive	0.0	0.0	0.0	0.0	38.0
food style_options:neutral	0.0	0.0	0.0	0.0	6.0
food style_options:negative	0.0	0.0	0.0	0.0	9.0
location general:positive	0.0	0.0	0.0	0.0	5.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.0	0.0	0.0	0.0	58.0
restaurant general:neutral	0.0	0.0	0.0	0.0	5.0
restaurant general:negative	0.0	0.0	0.0	0.0	23.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0	0	0	0	0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	4.0
restaurant prices:positive	0.0	0.0	0.0	0.0	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	4.0
restaurant prices:negative	0.0	0.0	0.0	0.0	7.0
service general:positive	0.0	0.0	0.0	0.0	78.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.0	0.0	0.0	0.0	39.0
Micro-AVG	0.2205	0.211	0.2156	0.1208	1051.0
Macro-AVG	0.0061	0.0271	0.01		1051
