	precision	recall	f1	accuracy	support
ambience general	0.0564	0.0841	0.0675	0.035	515.0
drinks prices	0.0	0.0	0.0	0.0	10.0
drinks quality	0.0811	0.0667	0.0732	0.038	79.0
drinks style_options	0.0	0.0	0.0	0.0	49.0
food prices	0.0	0.0	0.0	0.0	14.0
food quality	0.0898	0.094	0.0919	0.0482	623.0
food style_options	0.008	0.025	0.0122	0.0061	327.0
location general	0.0	0.0	0.0	0.0	19.0
restaurant general	0.3542	0.4615	0.4008	0.2507	383.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	63.0
restaurant prices	0.4138	0.4615	0.4364	0.2791	43.0
service general	0.2069	0.2601	0.2305	0.1302	691.0
Micro-AVG	0.1412	0.1947	0.1637	0.0891	2816.0
Macro-AVG	0.1009	0.1211	0.1094		2816
