	precision	recall	f1	accuracy	support
ambience general	0.6019	0.8972	0.7205	0.563	341.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.6486	0.5333	0.5854	0.4138	58.0
drinks style_options	0.2162	0.6667	0.3265	0.1951	41.0
food prices	0.5	0.6667	0.5714	0.4	10.0
food quality	0.7096	0.7429	0.7259	0.5697	416.0
food style_options	0.241	0.75	0.3647	0.223	269.0
location general	0.625	0.4545	0.5263	0.3571	14.0
restaurant general	0.631	0.8221	0.714	0.5552	308.0
restaurant miscellaneous	0.0227	0.0526	0.0317	0.0161	62.0
restaurant prices	0.7241	0.8077	0.7636	0.6176	34.0
service general	0.6805	0.8555	0.758	0.6103	485.0
Micro-AVG	0.5748	0.7929	0.6664	0.4998	2045.0
Macro-AVG	0.5024	0.6874	0.5573		2045
