	precision	recall	f1	accuracy	support
ambience general	0.4922	0.7336	0.5891	0.4176	376.0
drinks prices	0.4286	1.0	0.6	0.4286	7.0
drinks quality	0.6486	0.5333	0.5854	0.4138	58.0
drinks style_options	0.2162	0.6667	0.3265	0.1951	41.0
food prices	0.375	0.5	0.4286	0.2727	11.0
food quality	0.6317	0.6614	0.6462	0.4774	442.0
food style_options	0.2048	0.6375	0.31	0.1835	278.0
location general	0.125	0.0909	0.1053	0.0556	18.0
restaurant general	0.572	0.7452	0.6472	0.4784	324.0
restaurant miscellaneous	0.0227	0.0526	0.0317	0.0161	62.0
restaurant prices	0.5517	0.6154	0.5818	0.4103	39.0
service general	0.577	0.7254	0.6428	0.4736	530.0
Micro-AVG	0.4955	0.6835	0.5745	0.403	2186.0
Macro-AVG	0.4038	0.5802	0.4579		2186
