	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.4979	0.8705	0.6335	0.4636	261.0
ambience general:NEUTRAL	0.6	0.25	0.3529	0.2143	42.0
ambience general:NEGATIVE	0.4426	0.6923	0.54	0.3699	73.0
drinks prices:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.25	1.0	0.4	0.25	4.0
drinks quality:POSITIVE	0.6875	0.6667	0.6769	0.5116	43.0
drinks quality:NEUTRAL	1.0	0.1667	0.2857	0.1667	6.0
drinks quality:NEGATIVE	0.25	0.1667	0.2	0.1111	9.0
drinks style_options:POSITIVE	0.2	0.8	0.32	0.1905	21.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	1.0
drinks style_options:NEGATIVE	0.25	0.5714	0.3478	0.2105	19.0
food prices:POSITIVE	0.5	0.5	0.5	0.3333	3.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
food prices:NEGATIVE	0.5	0.6667	0.5714	0.4	5.0
food quality:POSITIVE	0.6654	0.6944	0.6796	0.5147	340.0
food quality:NEUTRAL	0.5	0.3043	0.3784	0.2333	30.0
food quality:NEGATIVE	0.5088	0.6591	0.5743	0.4028	72.0
food style_options:POSITIVE	0.2632	0.614	0.3684	0.2258	155.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	11.0
food style_options:NEGATIVE	0.1468	0.8421	0.25	0.1429	112.0
location general:POSITIVE	0.3333	0.1111	0.1667	0.0909	11.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.6225	0.7987	0.6997	0.5381	236.0
restaurant general:NEUTRAL	0.2	0.1818	0.1905	0.1053	19.0
restaurant general:NEGATIVE	0.4561	0.6842	0.5474	0.3768	69.0
restaurant miscellaneous:POSITIVE	0.04	0.0833	0.0541	0.0278	36.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	20.0
restaurant prices:POSITIVE	0.7059	0.6316	0.6667	0.5	24.0
restaurant prices:NEUTRAL	0.3333	0.5	0.4	0.25	4.0
restaurant prices:NEGATIVE	0.3333	0.6	0.4286	0.2727	11.0
service general:POSITIVE	0.5934	0.7901	0.6777	0.5125	279.0
service general:NEUTRAL	0.125	0.1053	0.1143	0.0606	33.0
service general:NEGATIVE	0.5955	0.726	0.6543	0.4862	218.0
Micro-AVG	0.4955	0.6835	0.5745	0.403	2186.0
Macro-AVG	0.3408	0.4355	0.3466		2186
