	precision	recall	f1	accuracy	support
ambience general	0.7931	0.5897	0.6765	0.5111	45.0
drinks prices	1.0	0.25	0.4	0.25	4.0
drinks quality	0.75	0.3	0.4286	0.2727	11.0
drinks style_options	0.0	0.0	0.0	0.0	7.0
food prices	0.0	0.0	0.0	0.0	5.0
food quality	0.7467	0.6087	0.6707	0.5045	111.0
food style_options	0.5833	0.28	0.3784	0.2333	30.0
location general	0.0	0.0	0.0	0.0	2.0
restaurant general	0.6591	0.5472	0.5979	0.4265	68.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	4.0
restaurant prices	0.7143	0.5	0.5882	0.4167	12.0
service general	0.8246	0.6714	0.7402	0.5875	80.0
Micro-AVG	0.7403	0.5361	0.6218	0.4512	379.0
Macro-AVG	0.5059	0.3122	0.3734		379
