	precision	recall	f1	accuracy	support
ambience general:positive	0.7727	0.7083	0.7391	0.5862	29.0
ambience general:neutral	0.0	0.0	0.0	0.0	4.0
ambience general:negative	0.8571	0.5455	0.6667	0.5	12.0
drinks prices:positive	0.0	0.0	0.0	0.0	1.0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	1.0	0.3333	0.5	0.3333	3.0
drinks quality:positive	0.75	0.375	0.5	0.3333	9.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	0.0	0.0	0.0	0.0	2.0
drinks style_options:positive	0.0	0.0	0.0	0.0	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	3.0
food prices:positive	0.0	0.0	0.0	0.0	1.0
food prices:neutral	0	0	0	0	0
food prices:negative	0.0	0.0	0.0	0.0	4.0
food quality:positive	0.8113	0.7288	0.7679	0.6232	69.0
food quality:neutral	0.0	0.0	0.0	0.0	9.0
food quality:negative	0.619	0.52	0.5652	0.3939	33.0
food style_options:positive	0.6667	0.2857	0.4	0.25	16.0
food style_options:neutral	0.0	0.0	0.0	0.0	3.0
food style_options:negative	0.5	0.375	0.4286	0.2727	11.0
location general:positive	0.0	0.0	0.0	0.0	2.0
location general:neutral	0	0	0	0	0
location general:negative	0	0	0	0	0
restaurant general:positive	0.6757	0.5814	0.625	0.4545	55.0
restaurant general:neutral	0.0	0.0	0.0	0.0	3.0
restaurant general:negative	0.5714	0.5714	0.5714	0.4	10.0
restaurant miscellaneous:positive	0	0	0	0	0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	2.0
restaurant prices:positive	0.7143	0.7143	0.7143	0.5556	9.0
restaurant prices:neutral	0.0	0.0	0.0	0.0	1.0
restaurant prices:negative	0.0	0.0	0.0	0.0	2.0
service general:positive	0.8667	0.6842	0.7647	0.619	42.0
service general:neutral	0.0	0.0	0.0	0.0	3.0
service general:negative	0.7778	0.7241	0.75	0.6	35.0
Micro-AVG	0.7403	0.5361	0.6218	0.4512	379.0
Macro-AVG	0.2662	0.1985	0.222		379
