	precision	recall	f1	accuracy	support
ambience general	0.6765	0.697	0.6866	0.5227	44.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.3333	0.5	0.3333	6.0
drinks style_options	0.5	0.25	0.3333	0.2	5.0
food prices	0.5714	0.4444	0.5	0.3333	24.0
food quality	0.6064	0.6706	0.6369	0.4672	122.0
food style_options	0.4762	0.4444	0.4598	0.2985	67.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.6727	0.5873	0.6271	0.4568	81.0
restaurant miscellaneous	0.6667	0.2	0.3077	0.1818	11.0
restaurant prices	0.5	0.4783	0.4889	0.3235	34.0
service general	0.7121	0.7121	0.7121	0.5529	85.0
Micro-AVG	0.6213	0.5833	0.6017	0.4303	488.0
Macro-AVG	0.5735	0.4292	0.471		488
