	precision	recall	f1	accuracy	support
ambience general:positive	0.7333	0.8462	0.7857	0.6471	34.0
ambience general:neutral	0.0	0.0	0.0	0.0	3.0
ambience general:negative	0.25	0.25	0.25	0.1429	7.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	1.0
drinks quality:positive	0.0	0.0	0.0	0.0	2.0
drinks quality:neutral	0	0	0	0	0
drinks quality:negative	1.0	0.5	0.6667	0.5	4.0
drinks style_options:positive	1.0	0.3333	0.5	0.3333	3.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.0	0.0	0.0	0.0	2.0
food prices:positive	0.4444	0.4444	0.4444	0.2857	14.0
food prices:neutral	0.0	0.0	0.0	0.0	3.0
food prices:negative	0.8	0.6667	0.7273	0.5714	7.0
food quality:positive	0.6604	0.7778	0.7143	0.5556	63.0
food quality:neutral	0.3077	0.4	0.3478	0.2105	19.0
food quality:negative	0.6429	0.6	0.6207	0.45	40.0
food style_options:positive	0.6	0.625	0.6122	0.4412	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	7.0
food style_options:negative	0.4167	0.2632	0.3226	0.1923	26.0
location general:positive	0.5	0.4	0.4444	0.2857	7.0
location general:neutral	0	0	0	0	0
location general:negative	0.0	0.0	0.0	0.0	1.0
restaurant general:positive	0.75	0.7059	0.7273	0.5714	42.0
restaurant general:neutral	0.6667	0.6667	0.6667	0.5	4.0
restaurant general:negative	0.55	0.4231	0.4783	0.3143	35.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:neutral	0.6667	0.4	0.5	0.3333	6.0
restaurant miscellaneous:negative	0.0	0.0	0.0	0.0	3.0
restaurant prices:positive	0.1429	0.2	0.1667	0.0909	11.0
restaurant prices:neutral	0.5	0.75	0.6	0.4286	7.0
restaurant prices:negative	0.7778	0.5	0.6087	0.4375	16.0
service general:positive	0.7895	0.8824	0.8333	0.7143	42.0
service general:neutral	0.0	0.0	0.0	0.0	5.0
service general:negative	0.6538	0.5862	0.6182	0.4474	38.0
Micro-AVG	0.6213	0.5833	0.6017	0.4303	488.0
Macro-AVG	0.357	0.3117	0.3232		488
