	precision	recall	f1	accuracy	support
ambience general	0.7941	0.8182	0.806	0.675	40.0
drinks prices	0.0	0.0	0.0	0.0	1.0
drinks quality	1.0	0.3333	0.5	0.3333	6.0
drinks style_options	1.0	0.5	0.6667	0.5	4.0
food prices	0.6429	0.5	0.5625	0.3913	23.0
food quality	0.7766	0.8588	0.8156	0.6887	106.0
food style_options	0.6429	0.6	0.6207	0.45	60.0
location general	0.5	0.3333	0.4	0.25	8.0
restaurant general	0.8	0.6984	0.7458	0.5946	74.0
restaurant miscellaneous	0.6667	0.2	0.3077	0.1818	11.0
restaurant prices	0.5909	0.5652	0.5778	0.4062	32.0
service general	0.8333	0.8333	0.8333	0.7143	77.0
Micro-AVG	0.7574	0.7111	0.7335	0.5792	442.0
Macro-AVG	0.6873	0.52	0.5697		442
