	precision	recall	f1	accuracy	support
ambience general	0.7368	0.875	0.8	0.6667	42.0
drinks prices	1.0	1.0	1.0	1.0	5.0
drinks quality	0.9	0.8182	0.8571	0.75	12.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.8214	0.8846	0.8519	0.7419	31.0
food quality	0.8503	0.9191	0.8833	0.791	201.0
food style_options	0.6452	0.6667	0.6557	0.4878	41.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.8415	0.7931	0.8166	0.69	100.0
restaurant miscellaneous	0.7857	0.4783	0.5946	0.4231	26.0
restaurant prices	0.7647	0.8667	0.8125	0.6842	19.0
service general	0.9647	0.82	0.8865	0.7961	103.0
Micro-AVG	0.8416	0.8333	0.8374	0.7203	590.0
Macro-AVG	0.8259	0.8101	0.8048		590
