	precision	recall	f1	accuracy	support
ambience general	0.6053	0.7188	0.6571	0.4894	47.0
drinks prices	1.0	1.0	1.0	1.0	5.0
drinks quality	0.9	0.8182	0.8571	0.75	12.0
drinks style_options	0.4	0.6667	0.5	0.3333	6.0
food prices	0.75	0.8077	0.7778	0.6364	33.0
food quality	0.7273	0.7861	0.7556	0.6071	224.0
food style_options	0.5484	0.5667	0.5574	0.3864	44.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.7439	0.7011	0.7219	0.5648	108.0
restaurant miscellaneous	0.7857	0.4783	0.5946	0.4231	26.0
restaurant prices	0.5882	0.6667	0.625	0.4545	22.0
service general	0.9059	0.77	0.8324	0.713	108.0
Micro-AVG	0.7426	0.7353	0.7389	0.5859	640.0
Macro-AVG	0.7462	0.715	0.7191		640
