	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.75	0.8276	0.7869	0.6486	37.0
ambience general:NEUTRAL	0.5	1.0	0.6667	0.5	2.0
ambience general:NEGATIVE	0.5	1.0	0.6667	0.5	4.0
drinks prices:POSITIVE	1.0	1.0	1.0	1.0	4.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	1.0	1.0	1.0	1.0	1.0
drinks quality:POSITIVE	1.0	0.8	0.8889	0.8	10.0
drinks quality:NEUTRAL	0	0	0	0	0
drinks quality:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
drinks style_options:POSITIVE	0.6667	1.0	0.8	0.6667	3.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.5	1.0	0.6667	0.5	2.0
food prices:POSITIVE	0.8571	0.8571	0.8571	0.75	16.0
food prices:NEUTRAL	0	0	0	0	0
food prices:NEGATIVE	0.7143	0.8333	0.7692	0.625	16.0
food quality:POSITIVE	0.8271	0.9016	0.8627	0.7586	145.0
food quality:NEUTRAL	0.5	0.5	0.5	0.3333	9.0
food quality:NEGATIVE	0.7708	0.8222	0.7957	0.6607	56.0
food style_options:POSITIVE	0.619	0.6842	0.65	0.4815	27.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	4.0
food style_options:NEGATIVE	0.625	0.5556	0.5882	0.4167	12.0
location general:POSITIVE	1.0	0.5	0.6667	0.5	2.0
location general:NEUTRAL	1.0	0.6667	0.8	0.6667	3.0
location general:NEGATIVE	0	0	0	0	0
restaurant general:POSITIVE	0.8088	0.8088	0.8088	0.679	81.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant general:NEGATIVE	0.8462	0.6111	0.7097	0.55	20.0
restaurant miscellaneous:POSITIVE	0.875	0.5385	0.6667	0.5	14.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:NEGATIVE	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:POSITIVE	0.75	1.0	0.8571	0.75	8.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
restaurant prices:NEGATIVE	0.5714	0.5	0.5333	0.3636	11.0
service general:POSITIVE	1.0	0.8333	0.9091	0.8333	48.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	3.0
service general:NEGATIVE	0.8864	0.78	0.8298	0.7091	55.0
Micro-AVG	0.798	0.7902	0.7941	0.6585	612.0
Macro-AVG	0.5519	0.5685	0.5422		612
