	precision	recall	f1	accuracy	support
ambience general	0.7105	0.8438	0.7714	0.6279	43.0
drinks prices	1.0	1.0	1.0	1.0	5.0
drinks quality	0.9	0.8182	0.8571	0.75	12.0
drinks style_options	0.6	1.0	0.75	0.6	5.0
food prices	0.7857	0.8462	0.8148	0.6875	32.0
food quality	0.8021	0.8671	0.8333	0.7143	210.0
food style_options	0.5806	0.6	0.5902	0.4186	43.0
location general	1.0	0.6	0.75	0.6	5.0
restaurant general	0.8049	0.7586	0.7811	0.6408	103.0
restaurant miscellaneous	0.7857	0.4783	0.5946	0.4231	26.0
restaurant prices	0.5882	0.6667	0.625	0.4545	22.0
service general	0.9294	0.79	0.8541	0.7453	106.0
Micro-AVG	0.798	0.7902	0.7941	0.6585	612.0
Macro-AVG	0.7906	0.7724	0.7685		612
