	precision	recall	f1	accuracy	support
ambience general	0.7407	0.7407	0.7407	0.5882	34.0
drinks prices	1.0	0.5	0.6667	0.5	2.0
drinks quality	0.5	0.75	0.6	0.4286	7.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.875	0.7	0.7778	0.6364	11.0
food quality	0.7667	0.92	0.8364	0.7188	96.0
food style_options	0.65	0.5	0.5652	0.3939	33.0
location general	1.0	0.2	0.3333	0.2	5.0
restaurant general	0.8679	0.6765	0.7603	0.6133	75.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	9.0
restaurant prices	0.6	0.5	0.5455	0.375	16.0
service general	0.8923	0.8286	0.8593	0.7532	77.0
Micro-AVG	0.7759	0.7426	0.7589	0.6114	368.0
Macro-AVG	0.6994	0.568	0.5988		368
