	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.8125	0.1262	0.2185	0.1226	106.0
ambience general:NEUTRAL	0.0	0.0	0.0	0.0	9.0
ambience general:NEGATIVE	0.0	0.0	0.0	0.0	41.0
drinks prices:POSITIVE	0.0	0.0	0.0	0.0	9.0
drinks prices:NEUTRAL	0	0	0	0	0
drinks prices:NEGATIVE	0.0	0.0	0.0	0.0	6.0
drinks quality:POSITIVE	0.0	0.0	0.0	0.0	22.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	2.0
drinks quality:NEGATIVE	0.0	0.0	0.0	0.0	4.0
drinks style_options:POSITIVE	0.0	0.0	0.0	0.0	8.0
drinks style_options:NEUTRAL	0	0	0	0	0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	4.0
food prices:POSITIVE	0.0	0.0	0.0	0.0	17.0
food prices:NEUTRAL	0.0	0.0	0.0	0.0	1.0
food prices:NEGATIVE	0.0	0.0	0.0	0.0	31.0
food quality:POSITIVE	0.8025	0.786	0.7942	0.6586	290.0
food quality:NEUTRAL	0.0	0.0	0.0	0.0	25.0
food quality:NEGATIVE	0.0	0.0	0.0	0.0	97.0
food style_options:POSITIVE	0.0	0.0	0.0	0.0	61.0
food style_options:NEUTRAL	0.0	0.0	0.0	0.0	10.0
food style_options:NEGATIVE	0.0	0.0	0.0	0.0	36.0
location general:POSITIVE	0.0	0.0	0.0	0.0	9.0
location general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
location general:NEGATIVE	0.0	0.0	0.0	0.0	1.0
restaurant general:POSITIVE	0.7812	0.6024	0.6803	0.5155	194.0
restaurant general:NEUTRAL	0.0	0.0	0.0	0.0	8.0
restaurant general:NEGATIVE	0.0	0.0	0.0	0.0	65.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	8.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	5.0
restaurant miscellaneous:NEGATIVE	0.0	0.0	0.0	0.0	9.0
restaurant prices:POSITIVE	0.0	0.0	0.0	0.0	22.0
restaurant prices:NEUTRAL	0.0	0.0	0.0	0.0	7.0
restaurant prices:NEGATIVE	0.0	0.0	0.0	0.0	28.0
service general:POSITIVE	0.7727	0.4224	0.5462	0.3757	181.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	6.0
service general:NEGATIVE	0.0	0.0	0.0	0.0	104.0
Micro-AVG	0.7915	0.2784	0.412	0.2594	1434.0
Macro-AVG	0.088	0.0538	0.0622		1434
