	precision	recall	f1	accuracy	support
ambience general	0.8125	0.085	0.1538	0.0833	156.0
drinks prices	0.0	0.0	0.0	0.0	15.0
drinks quality	0.0	0.0	0.0	0.0	28.0
drinks style_options	0.0	0.0	0.0	0.0	12.0
food prices	0.0	0.0	0.0	0.0	49.0
food quality	0.8025	0.5233	0.6335	0.4636	412.0
food style_options	0.0	0.0	0.0	0.0	107.0
location general	0.0	0.0	0.0	0.0	18.0
restaurant general	0.7812	0.4184	0.545	0.3745	267.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	22.0
restaurant prices	0.0	0.0	0.0	0.0	57.0
service general	0.7727	0.2509	0.3788	0.2337	291.0
Micro-AVG	0.7915	0.2784	0.412	0.2594	1434.0
Macro-AVG	0.2641	0.1065	0.1426		1434
