	precision	recall	f1	accuracy	support
ambience general	0.7143	0.8163	0.7619	0.6154	65.0
drinks prices	0.5	0.6667	0.5714	0.4	10.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.4	0.3333	0.3636	0.2222	9.0
food prices	0.75	0.5294	0.6207	0.45	20.0
food quality	0.6885	0.84	0.7568	0.6087	207.0
food style_options	0.6207	0.6545	0.6372	0.4675	77.0
location general	0.5	0.5	0.5	0.3333	9.0
restaurant general	0.7419	0.8762	0.8035	0.6715	137.0
restaurant miscellaneous	0.5	0.3077	0.381	0.2353	17.0
restaurant prices	0.6667	0.7	0.6829	0.5185	27.0
service general	0.8116	0.8296	0.8205	0.6957	161.0
Micro-AVG	0.7156	0.7892	0.7506	0.6008	754.0
Macro-AVG	0.64	0.6642	0.6455		754
