	precision	recall	f1	accuracy	support
ambience general	0.7857	0.898	0.8381	0.7213	61.0
drinks prices	0.75	1.0	0.8571	0.75	8.0
drinks quality	0.7857	0.9167	0.8462	0.7333	15.0
drinks style_options	0.6	0.5	0.5455	0.375	8.0
food prices	0.8333	0.5882	0.6897	0.5263	19.0
food quality	0.7322	0.8933	0.8048	0.6734	199.0
food style_options	0.6724	0.7091	0.6903	0.527	74.0
location general	0.8333	0.8333	0.8333	0.7143	7.0
restaurant general	0.7661	0.9048	0.8297	0.709	134.0
restaurant miscellaneous	0.625	0.3846	0.4762	0.3125	16.0
restaurant prices	0.7143	0.75	0.7317	0.5769	26.0
service general	0.8623	0.8815	0.8718	0.7727	154.0
Micro-AVG	0.7678	0.8467	0.8053	0.6741	721.0
Macro-AVG	0.7467	0.7716	0.7512		721
