	precision	recall	f1	accuracy	support
ambience general:POSITIVE	0.7176	0.8841	0.7922	0.6559	93.0
ambience general:NEUTRAL	0.1667	0.1667	0.1667	0.0909	11.0
ambience general:NEGATIVE	0.32	0.4211	0.3636	0.2222	36.0
drinks prices:POSITIVE	0.5	0.3333	0.4	0.25	4.0
drinks prices:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks prices:NEGATIVE	0.3333	0.2	0.25	0.1429	14.0
drinks quality:POSITIVE	0.7714	0.8438	0.806	0.675	40.0
drinks quality:NEUTRAL	0.0	0.0	0.0	0.0	15.0
drinks quality:NEGATIVE	0.3333	0.3	0.3158	0.1875	16.0
drinks style_options:POSITIVE	0.7778	0.7	0.7368	0.5833	12.0
drinks style_options:NEUTRAL	0.0	0.0	0.0	0.0	3.0
drinks style_options:NEGATIVE	0.0	0.0	0.0	0.0	6.0
food prices:POSITIVE	0.5556	0.5	0.5263	0.3571	14.0
food prices:NEUTRAL	1.0	0.1	0.1818	0.1	10.0
food prices:NEGATIVE	0.3077	0.25	0.2759	0.16	25.0
food quality:POSITIVE	0.7897	0.8105	0.8	0.6667	231.0
food quality:NEUTRAL	0.2222	0.1333	0.1667	0.0909	22.0
food quality:NEGATIVE	0.4902	0.7463	0.5917	0.4202	119.0
food style_options:POSITIVE	0.434	0.6053	0.5055	0.3382	68.0
food style_options:NEUTRAL	0.0667	0.1	0.08	0.0417	24.0
food style_options:NEGATIVE	0.6154	0.5161	0.5614	0.3902	41.0
location general:POSITIVE	0.6	0.25	0.3529	0.2143	14.0
location general:NEUTRAL	0	0	0	0	0
location general:NEGATIVE	0.0	0.0	0.0	0.0	4.0
restaurant general:POSITIVE	0.5578	0.7961	0.656	0.4881	168.0
restaurant general:NEUTRAL	0.2	0.0909	0.125	0.0667	15.0
restaurant general:NEGATIVE	0.7	0.459	0.5545	0.3836	73.0
restaurant miscellaneous:POSITIVE	0.0	0.0	0.0	0.0	9.0
restaurant miscellaneous:NEUTRAL	0.0	0.0	0.0	0.0	11.0
restaurant miscellaneous:NEGATIVE	0.2143	0.25	0.2308	0.1304	23.0
restaurant prices:POSITIVE	0.4615	0.7059	0.5581	0.3871	31.0
restaurant prices:NEUTRAL	0.8	0.4444	0.5714	0.4	10.0
restaurant prices:NEGATIVE	0.4167	0.4167	0.4167	0.2632	19.0
service general:POSITIVE	0.8689	0.906	0.887	0.797	133.0
service general:NEUTRAL	0.0	0.0	0.0	0.0	13.0
service general:NEGATIVE	0.7458	0.8302	0.7857	0.6471	136.0
Micro-AVG	0.6249	0.6654	0.6445	0.4755	1468.0
Macro-AVG	0.388	0.3544	0.3516		1468
