	precision	recall	f1	accuracy	support
ambience general	0.6667	0.7143	0.6897	0.5263	171.0
drinks prices	0.6667	0.6	0.6316	0.4615	13.0
drinks quality	0.2941	0.5	0.3704	0.2273	22.0
drinks style_options	0.5294	0.8182	0.6429	0.4737	19.0
food prices	0.5	0.6341	0.5591	0.3881	67.0
food quality	0.7101	0.7491	0.7291	0.5737	380.0
food style_options	0.4019	0.6232	0.4886	0.3233	133.0
location general	0.6	0.3333	0.4286	0.2727	22.0
restaurant general	0.7817	0.6937	0.7351	0.5811	265.0
restaurant miscellaneous	0.0833	0.2308	0.1224	0.0652	46.0
restaurant prices	0.5667	0.4359	0.4928	0.3269	52.0
service general	0.7421	0.8423	0.789	0.6516	287.0
Micro-AVG	0.6536	0.7127	0.6818	0.5173	1477.0
Macro-AVG	0.5452	0.5979	0.5566		1477
