	precision	recall	f1	accuracy	support
ambience general	0.6074	0.6508	0.6284	0.4581	179.0
drinks prices	0.5556	0.5	0.5263	0.3571	14.0
drinks quality	0.2941	0.5	0.3704	0.2273	22.0
drinks style_options	0.4706	0.7273	0.5714	0.4	20.0
food prices	0.4423	0.561	0.4946	0.3286	70.0
food quality	0.6319	0.6667	0.6488	0.4802	404.0
food style_options	0.2991	0.4638	0.3636	0.2222	144.0
location general	0.6	0.3333	0.4286	0.2727	22.0
restaurant general	0.7005	0.6216	0.6587	0.4911	281.0
restaurant miscellaneous	0.0833	0.2308	0.1224	0.0652	46.0
restaurant prices	0.4667	0.359	0.4058	0.2545	55.0
service general	0.6944	0.7883	0.7384	0.5853	299.0
Micro-AVG	0.586	0.639	0.6113	0.4402	1556.0
Macro-AVG	0.4872	0.5335	0.4965		1556
