	precision	recall	f1	accuracy	support
ambience general:positive	0.9375	0.75	0.8333	0.7143	42.0
ambience general:neutral	0.0	0.0	0.0	0.0	1.0
ambience general:negative	0.6364	0.7778	0.7	0.5385	13.0
drinks prices:positive	0	0	0	0	0
drinks prices:neutral	0	0	0	0	0
drinks prices:negative	0.0	0.0	0.0	0.0	2.0
drinks quality:positive	0.3333	0.25	0.2857	0.1667	6.0
drinks quality:neutral	0.0	0.0	0.0	0.0	1.0
drinks quality:negative	0.0	0.0	0.0	0.0	5.0
drinks style_options:positive	1.0	0.25	0.4	0.25	4.0
drinks style_options:neutral	0	0	0	0	0
drinks style_options:negative	0.6667	1.0	0.8	0.6667	3.0
food prices:positive	0.0	0.0	0.0	0.0	8.0
food prices:neutral	0.0	0.0	0.0	0.0	2.0
food prices:negative	0.0	0.0	0.0	0.0	9.0
food quality:positive	0.8431	0.7818	0.8113	0.6825	63.0
food quality:neutral	0.3333	0.25	0.2857	0.1667	6.0
food quality:negative	0.5714	0.8333	0.678	0.5128	39.0
food style_options:positive	0.56	0.6087	0.5833	0.4118	34.0
food style_options:neutral	0.0	0.0	0.0	0.0	8.0
food style_options:negative	0.4545	0.3333	0.3846	0.2381	21.0
location general:positive	0.5	0.75	0.6	0.4286	7.0
location general:neutral	0.0	0.0	0.0	0.0	2.0
location general:negative	0.5	1.0	0.6667	0.5	2.0
restaurant general:positive	0.5758	0.6333	0.6032	0.4318	44.0
restaurant general:neutral	0.3333	0.3333	0.3333	0.2	5.0
restaurant general:negative	0.5833	0.2917	0.3889	0.2414	29.0
restaurant miscellaneous:positive	0.0	0.0	0.0	0.0	6.0
restaurant miscellaneous:neutral	0.0	0.0	0.0	0.0	2.0
restaurant miscellaneous:negative	0.6667	0.2857	0.4	0.25	8.0
restaurant prices:positive	0.75	0.4286	0.5455	0.375	8.0
restaurant prices:neutral	0.5	0.2	0.2857	0.1667	6.0
restaurant prices:negative	0.5714	0.6667	0.6154	0.4444	9.0
service general:positive	0.88	0.6667	0.7586	0.6111	36.0
service general:neutral	0.0	0.0	0.0	0.0	10.0
service general:negative	0.75	0.8	0.7742	0.6316	38.0
Micro-AVG	0.6413	0.5845	0.6116	0.4405	479.0
Macro-AVG	0.3596	0.3303	0.3259		479
