	precision	recall	f1	accuracy	support
ambience general	0.907	0.78	0.8387	0.7222	54.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.3333	0.1	0.1538	0.0833	12.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.2	0.2222	0.2105	0.1176	17.0
food quality	0.8315	0.8916	0.8605	0.7551	98.0
food style_options	0.5952	0.625	0.6098	0.4386	57.0
location general	0.75	0.8571	0.8	0.6667	9.0
restaurant general	0.75	0.6316	0.6857	0.5217	69.0
restaurant miscellaneous	0.75	0.2143	0.3333	0.2	15.0
restaurant prices	0.6154	0.4444	0.5161	0.3478	23.0
service general	0.9219	0.8939	0.9077	0.831	71.0
Micro-AVG	0.7781	0.7091	0.742	0.5899	434.0
Macro-AVG	0.617	0.5133	0.543		434
