	precision	recall	f1	accuracy	support
ambience general	0.8605	0.74	0.7957	0.6607	56.0
drinks prices	0.0	0.0	0.0	0.0	2.0
drinks quality	0.3333	0.1	0.1538	0.0833	12.0
drinks style_options	0.75	0.5	0.6	0.4286	7.0
food prices	0.0	0.0	0.0	0.0	19.0
food quality	0.7191	0.7711	0.7442	0.5926	108.0
food style_options	0.4524	0.475	0.4634	0.3016	63.0
location general	0.5	0.5714	0.5333	0.3636	11.0
restaurant general	0.5625	0.4737	0.5143	0.3462	78.0
restaurant miscellaneous	0.5	0.1429	0.2222	0.125	16.0
restaurant prices	0.6154	0.4444	0.5161	0.3478	23.0
service general	0.7188	0.697	0.7077	0.5476	84.0
Micro-AVG	0.6413	0.5845	0.6116	0.4405	479.0
Macro-AVG	0.501	0.4096	0.4376		479
