	precision	recall	f1	accuracy	support
ambience general	0.8	0.8	0.8	0.6667	72.0
drinks prices	0.6667	0.8	0.7273	0.5714	7.0
drinks quality	0.5417	0.8667	0.6667	0.5	26.0
drinks style_options	0.5	0.5	0.5	0.3333	3.0
food prices	0.8333	0.4545	0.5882	0.4167	12.0
food quality	0.922	0.871	0.8957	0.8112	233.0
food style_options	0.5333	0.5333	0.5333	0.3636	44.0
location general	0.25	0.6667	0.3636	0.2222	9.0
restaurant general	0.8416	0.8416	0.8416	0.7265	117.0
restaurant miscellaneous	0.0	0.0	0.0	0.0	11.0
restaurant prices	0.7391	0.7727	0.7556	0.6071	28.0
service general	0.8812	0.8924	0.8868	0.7966	177.0
Micro-AVG	0.8283	0.8257	0.827	0.705	739.0
Macro-AVG	0.6257	0.6666	0.6299		739
